bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
7,430,302,to_unload_to_gate,905,159,735.6283333333331,735.8638888888887
7,430,302,unloading,159,159,735.8638888888887,745.8638888888887
7,440,227,to_load_from_gate,159,160,745.8638888888887,746.7072222222221
7,440,227,loading,160,160,746.7072222222221,751.7072222222221
7,440,227,to_unload_to_aircraft,160,936,751.7072222222221,752.5405555555554
7,440,227,unloading,936,936,752.5405555555554,762.5405555555554
7,445,397,to_load_from_gate,936,160,762.5405555555553,763.3738888888887
7,445,397,loading,160,160,763.3738888888887,768.3738888888887
7,445,397,to_unload_to_aircraft,160,931,768.3738888888887,769.2072222222221
7,445,397,unloading,931,931,769.2072222222221,779.2072222222221
7,445,397,to_load_from_gate,931,160,779.207222222222,780.0405555555553
7,445,397,loading,160,160,780.0405555555553,785.0405555555553
7,445,397,to_unload_to_aircraft,160,931,785.0405555555553,785.8738888888887
7,445,397,unloading,931,931,785.8738888888887,795.8738888888887
7,447,535,to_load_from_aircraft,931,931,795.8738888888886,795.8738888888886
7,447,535,loading,931,931,795.8738888888886,800.8738888888886
7,447,535,to_unload_to_gate,931,159,800.8738888888886,801.3949999999996
7,447,535,unloading,159,159,801.3949999999996,811.3949999999996
7,450,489,to_load_from_aircraft,159,949,811.3949999999998,812.1027777777775
7,450,489,loading,949,949,812.1027777777775,817.1027777777775
7,450,489,to_unload_to_gate,949,159,817.1027777777775,817.7244444444442
7,450,489,unloading,159,159,817.7244444444442,827.7244444444442
7,459,165,to_load_from_gate,159,160,827.7244444444442,828.5677777777776
7,459,165,loading,160,160,828.5677777777776,833.5677777777776
7,459,165,to_unload_to_aircraft,160,954,833.5677777777776,834.4011111111109
7,459,165,unloading,954,954,834.4011111111109,844.4011111111109
7,461,279,to_load_from_gate,954,160,844.4011111111108,845.2344444444442
7,461,279,loading,160,160,845.2344444444442,850.2344444444442
7,461,279,to_unload_to_aircraft,160,975,850.2344444444442,851.0677777777776
7,461,279,unloading,975,975,851.0677777777776,861.0677777777776
8,23,131,to_load_from_gate,1185,160,0.0,0.9033333333333333
8,23,131,loading,160,160,0.9033333333333333,5.903333333333333
8,23,131,to_unload_to_aircraft,160,877,5.903333333333333,6.736666666666666
8,23,131,unloading,877,877,6.736666666666666,16.736666666666665
8,25,160,to_load_from_gate,877,160,16.736666666666665,17.569999999999997
8,25,160,loading,160,160,17.569999999999997,22.569999999999997
8,25,160,to_unload_to_aircraft,160,877,22.569999999999997,23.40333333333333
8,25,160,unloading,877,877,23.40333333333333,33.40333333333333
8,36,134,to_load_from_gate,877,160,33.40333333333333,34.236666666666665
8,36,134,loading,160,160,34.236666666666665,39.236666666666665
8,36,134,to_unload_to_aircraft,160,875,39.236666666666665,40.07
8,36,134,unloading,875,875,40.07,50.07
8,38,163,to_load_from_gate,875,160,50.06999999999999,50.90333333333333
8,38,163,loading,160,160,50.90333333333333,55.90333333333333
8,38,163,to_unload_to_aircraft,160,875,55.90333333333333,56.736666666666665
8,38,163,unloading,875,875,56.736666666666665,66.73666666666666
8,42,97,to_load_from_aircraft,875,874,66.73666666666665,66.79833333333332
8,42,97,loading,874,874,66.79833333333332,71.79833333333332
8,42,97,to_unload_to_gate,874,159,71.79833333333332,71.9861111111111
8,42,97,unloading,159,159,71.9861111111111,81.9861111111111
8,45,183,to_load_from_aircraft,159,873,81.9861111111111,82.17166666666665
8,45,183,loading,873,873,82.17166666666665,87.17166666666665
8,45,183,to_unload_to_gate,873,159,87.17166666666665,87.37999999999998
8,45,183,unloading,159,159,87.37999999999998,97.37999999999998
8,57,146,to_load_from_gate,159,160,97.38,98.22333333333333
8,57,146,loading,160,160,98.22333333333333,103.22333333333333
8,57,146,to_unload_to_aircraft,160,882,103.22333333333333,104.05666666666666
8,57,146,unloading,882,882,104.05666666666666,114.05666666666666
8,62,173,to_load_from_gate,882,160,114.05666666666666,114.88999999999999
8,62,173,loading,160,160,114.88999999999999,119.88999999999999
8,62,173,to_unload_to_aircraft,160,882,119.88999999999999,120.72333333333331
8,62,173,unloading,882,882,120.72333333333331,130.7233333333333
8,75,153,to_load_from_aircraft,882,893,130.72333333333333,130.75055555555556
8,75,153,loading,893,893,130.75055555555556,135.75055555555556
8,75,153,to_unload_to_gate,893,159,135.75055555555556,135.9766666666667
8,75,153,unloading,159,159,135.9766666666667,145.9766666666667
8,75,153,to_load_from_aircraft,159,893,145.97666666666666,146.1638888888889
8,75,153,loading,893,893,146.1638888888889,151.1638888888889
8,75,153,to_unload_to_gate,893,159,151.1638888888889,151.39000000000001
8,75,153,unloading,159,159,151.39000000000001,161.39000000000001
8,80,177,to_load_from_aircraft,159,893,161.39,161.57722222222222
8,80,177,loading,893,893,161.57722222222222,166.57722222222222
8,80,177,to_unload_to_gate,893,159,166.57722222222222,166.80333333333334
8,80,177,unloading,159,159,166.80333333333334,176.80333333333334
8,83,178,to_load_from_aircraft,159,893,176.8033333333333,176.99055555555555
8,83,178,loading,893,893,176.99055555555555,181.99055555555555
8,83,178,to_unload_to_gate,893,159,181.99055555555555,182.21666666666667
8,83,178,unloading,159,159,182.21666666666667,192.21666666666667
8,84,154,to_load_from_aircraft,159,893,192.21666666666664,192.40388888888887
8,84,154,loading,893,893,192.40388888888887,197.40388888888887
8,84,154,to_unload_to_gate,893,159,197.40388888888887,197.63
8,84,154,unloading,159,159,197.63,207.63
8,92,381,to_load_from_aircraft,159,904,207.62999999999997,207.83222222222219
8,92,381,loading,904,904,207.83222222222219,212.83222222222219
8,92,381,to_unload_to_gate,904,159,212.83222222222219,213.13055555555553
8,92,381,unloading,159,159,213.13055555555553,223.13055555555553
8,96,395,to_load_from_gate,159,160,223.13055555555553,223.97388888888887
8,96,395,loading,160,160,223.97388888888887,228.97388888888887
8,96,395,to_unload_to_aircraft,160,904,228.97388888888887,229.8072222222222
8,96,395,unloading,904,904,229.8072222222222,239.8072222222222
8,110,146,to_load_from_gate,904,160,239.8072222222222,240.64055555555555
8,110,146,loading,160,160,240.64055555555555,245.64055555555555
8,110,146,to_unload_to_aircraft,160,905,245.64055555555555,246.4738888888889
8,110,146,unloading,905,905,246.4738888888889,256.4738888888889
8,114,183,to_load_from_gate,905,160,256.4738888888889,257.3072222222222
8,114,183,loading,160,160,257.3072222222222,262.3072222222222
8,114,183,to_unload_to_aircraft,160,906,262.3072222222222,263.1405555555555
8,114,183,unloading,906,906,263.1405555555555,273.1405555555555
8,122,191,to_load_from_gate,906,160,273.1405555555556,273.9738888888889
8,122,191,loading,160,160,273.9738888888889,278.9738888888889
8,122,191,to_unload_to_aircraft,160,907,278.9738888888889,279.8072222222222
8,122,191,unloading,907,907,279.8072222222222,289.8072222222222
8,140,260,to_load_from_gate,907,160,289.80722222222226,290.6405555555556
8,140,260,loading,160,160,290.6405555555556,295.6405555555556
8,140,260,to_unload_to_aircraft,160,909,295.6405555555556,296.4738888888889
8,140,260,unloading,909,909,296.4738888888889,306.4738888888889
8,145,255,to_load_from_aircraft,909,909,306.47388888888895,306.47388888888895
8,145,255,loading,909,909,306.47388888888895,311.47388888888895
8,145,255,to_unload_to_gate,909,159,311.47388888888895,311.83333333333337
8,145,255,unloading,159,159,311.83333333333337,321.83333333333337
8,152,136,to_load_from_gate,159,160,321.83333333333337,322.6766666666667
8,152,136,loading,160,160,322.6766666666667,327.6766666666667
8,152,136,to_unload_to_aircraft,160,910,327.6766666666667,328.51
8,152,136,unloading,910,910,328.51,338.51
8,157,83,to_load_from_gate,910,160,338.51000000000005,339.34333333333336
8,157,83,loading,160,160,339.34333333333336,344.34333333333336
8,157,83,to_unload_to_aircraft,160,910,344.34333333333336,345.1766666666667
8,157,83,unloading,910,910,345.1766666666667,355.1766666666667
8,159,122,to_load_from_aircraft,910,910,355.17666666666673,355.17666666666673
8,159,122,loading,910,910,355.17666666666673,360.17666666666673
8,159,122,to_unload_to_gate,910,159,360.17666666666673,360.5183333333334
8,159,122,unloading,159,159,360.5183333333334,370.5183333333334
8,168,181,to_load_from_gate,159,160,370.5183333333334,371.3616666666667
8,168,181,loading,160,160,371.3616666666667,376.3616666666667
8,168,181,to_unload_to_aircraft,160,911,376.3616666666667,377.195
8,168,181,unloading,911,911,377.195,387.195
8,171,168,to_load_from_aircraft,911,911,387.19500000000005,387.19500000000005
8,171,168,loading,911,911,387.19500000000005,392.19500000000005
8,171,168,to_unload_to_gate,911,159,392.19500000000005,392.6033333333334
8,171,168,unloading,159,159,392.6033333333334,402.6033333333334
8,172,168,to_load_from_gate,159,160,402.60333333333335,403.44666666666666
8,172,168,loading,160,160,403.44666666666666,408.44666666666666
8,172,168,to_unload_to_aircraft,160,911,408.44666666666666,409.28
8,172,168,unloading,911,911,409.28,419.28
8,202,139,to_load_from_aircraft,911,927,419.28000000000003,419.38722222222225
8,202,139,loading,927,927,419.38722222222225,424.38722222222225
8,202,139,to_unload_to_gate,927,159,424.38722222222225,424.8338888888889
8,202,139,unloading,159,159,424.8338888888889,434.8338888888889
8,202,139,to_load_from_aircraft,159,927,434.8338888888889,435.22222222222223
8,202,139,loading,927,927,435.22222222222223,440.22222222222223
8,202,139,to_unload_to_gate,927,159,440.22222222222223,440.6688888888889
8,202,139,unloading,159,159,440.6688888888889,450.6688888888889
8,211,138,to_load_from_gate,159,160,450.6688888888889,451.5122222222222
8,211,138,loading,160,160,451.5122222222222,456.5122222222222
8,211,138,to_unload_to_aircraft,160,927,456.5122222222222,457.3455555555555
8,211,138,unloading,927,927,457.3455555555555,467.3455555555555
8,212,143,to_load_from_aircraft,927,927,467.34555555555556,467.34555555555556
8,212,143,loading,927,927,467.34555555555556,472.34555555555556
8,212,143,to_unload_to_gate,927,159,472.34555555555556,472.7922222222222
8,212,143,unloading,159,159,472.7922222222222,482.7922222222222
8,212,143,to_load_from_aircraft,159,927,482.7922222222222,483.18055555555554
8,212,143,loading,927,927,483.18055555555554,488.18055555555554
8,212,143,to_unload_to_gate,927,159,488.18055555555554,488.6272222222222
8,212,143,unloading,159,159,488.6272222222222,498.6272222222222
8,217,92,to_load_from_gate,159,160,498.6272222222222,499.4705555555555
8,217,92,loading,160,160,499.4705555555555,504.4705555555555
8,217,92,to_unload_to_aircraft,160,927,504.4705555555555,505.3038888888888
8,217,92,unloading,927,927,505.3038888888888,515.3038888888889
8,230,105,to_load_from_aircraft,927,927,515.3038888888889,515.3038888888889
8,230,105,loading,927,927,515.3038888888889,520.3038888888889
8,230,105,to_unload_to_gate,927,159,520.3038888888889,520.7505555555556
8,230,105,unloading,159,159,520.7505555555556,530.7505555555556
8,244,121,to_load_from_gate,159,160,530.7505555555556,531.593888888889
8,244,121,loading,160,160,531.593888888889,536.593888888889
8,244,121,to_unload_to_aircraft,160,935,536.593888888889,537.4272222222223
8,244,121,unloading,935,935,537.4272222222223,547.4272222222223
8,260,189,to_load_from_gate,935,160,547.4272222222222,548.2605555555556
8,260,189,loading,160,160,548.2605555555556,553.2605555555556
8,260,189,to_unload_to_aircraft,160,935,553.2605555555556,554.093888888889
8,260,189,unloading,935,935,554.093888888889,564.093888888889
8,264,67,to_load_from_aircraft,935,934,564.0938888888888,564.1288888888888
8,264,67,loading,934,934,564.1288888888888,569.1288888888888
8,264,67,to_unload_to_gate,934,159,569.1288888888888,569.6399999999999
8,264,67,unloading,159,159,569.6399999999999,579.6399999999999
8,298,148,to_load_from_aircraft,159,931,579.64,580.2411111111111
8,298,148,loading,931,931,580.2411111111111,585.2411111111111
8,298,148,to_unload_to_gate,931,159,585.2411111111111,585.7622222222221
8,298,148,unloading,159,159,585.7622222222221,595.7622222222221
8,300,165,to_load_from_gate,159,160,595.7622222222222,596.6055555555556
8,300,165,loading,160,160,596.6055555555556,601.6055555555556
8,300,165,to_unload_to_aircraft,160,931,601.6055555555556,602.438888888889
8,300,165,unloading,931,931,602.438888888889,612.438888888889
8,315,492,to_load_from_aircraft,931,939,612.4388888888889,612.5716666666666
8,315,492,loading,939,939,612.5716666666666,617.5716666666666
8,315,492,to_unload_to_gate,939,159,617.5716666666666,618.0988888888888
8,315,492,unloading,159,159,618.0988888888888,628.0988888888888
8,319,164,to_load_from_gate,159,160,628.0988888888888,628.9422222222222
8,319,164,loading,160,160,628.9422222222222,633.9422222222222
8,319,164,to_unload_to_aircraft,160,940,633.9422222222222,634.7755555555556
8,319,164,unloading,940,940,634.7755555555556,644.7755555555556
8,326,181,to_load_from_gate,940,160,644.7755555555555,645.6088888888888
8,326,181,loading,160,160,645.6088888888888,650.6088888888888
8,326,181,to_unload_to_aircraft,160,940,650.6088888888888,651.4422222222222
8,326,181,unloading,940,940,651.4422222222222,661.4422222222222
8,336,444,to_load_from_aircraft,940,940,661.4422222222221,661.4422222222221
8,336,444,loading,940,940,661.4422222222221,666.4422222222221
8,336,444,to_unload_to_gate,940,159,666.4422222222221,667.0172222222221
8,336,444,unloading,159,159,667.0172222222221,677.0172222222221
8,359,331,to_load_from_aircraft,159,943,677.0172222222221,677.8427777777777
8,359,331,loading,943,943,677.8427777777777,682.8427777777777
8,359,331,to_unload_to_gate,943,159,682.8427777777777,683.5194444444443
8,359,331,unloading,159,159,683.5194444444443,693.5194444444443
8,375,224,to_load_from_gate,159,160,693.5194444444444,694.3627777777778
8,375,224,loading,160,160,694.3627777777778,699.3627777777778
8,375,224,to_unload_to_aircraft,160,946,699.3627777777778,700.1961111111111
8,375,224,unloading,946,946,700.1961111111111,710.1961111111111
8,378,355,to_load_from_gate,946,160,710.196111111111,711.0294444444444
8,378,355,loading,160,160,711.0294444444444,716.0294444444444
8,378,355,to_unload_to_aircraft,160,947,716.0294444444444,716.8627777777778
8,378,355,unloading,947,947,716.8627777777778,726.8627777777778
8,385,250,to_load_from_aircraft,947,947,726.8627777777776,726.8627777777776
8,385,250,loading,947,947,726.8627777777776,731.8627777777776
8,385,250,to_unload_to_gate,947,159,731.8627777777776,732.4894444444443
8,385,250,unloading,159,159,732.4894444444443,742.4894444444443
8,387,262,to_load_from_aircraft,159,947,742.4894444444443,743.2899999999998
8,387,262,loading,947,947,743.2899999999998,748.2899999999998
8,387,262,to_unload_to_gate,947,159,748.2899999999998,748.9166666666665
8,387,262,unloading,159,159,748.9166666666665,758.9166666666665
8,390,169,to_load_from_gate,159,160,758.9166666666665,759.7599999999999
8,390,169,loading,160,160,759.7599999999999,764.7599999999999
8,390,169,to_unload_to_aircraft,160,948,764.7599999999999,765.5933333333332
8,390,169,unloading,948,948,765.5933333333332,775.5933333333332
8,391,275,to_load_from_aircraft,948,948,775.5933333333331,775.5933333333331
8,391,275,loading,948,948,775.5933333333331,780.5933333333331
8,391,275,to_unload_to_gate,948,159,780.5933333333331,781.2111111111109
8,391,275,unloading,159,159,781.2111111111109,791.2111111111109
8,396,129,to_load_from_gate,159,160,791.2111111111109,792.0544444444442
8,396,129,loading,160,160,792.0544444444442,797.0544444444442
8,396,129,to_unload_to_aircraft,160,965,797.0544444444442,797.8877777777776
8,396,129,unloading,965,965,797.8877777777776,807.8877777777776
8,413,103,to_load_from_gate,965,160,807.8877777777775,808.7211111111109
8,413,103,loading,160,160,808.7211111111109,813.7211111111109
8,413,103,to_unload_to_aircraft,160,989,813.7211111111109,814.5544444444442
8,413,103,unloading,989,989,814.5544444444442,824.5544444444442
8,417,100,to_load_from_gate,989,160,824.5544444444441,825.3877777777775
8,417,100,loading,160,160,825.3877777777775,830.3877777777775
